utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency
2018-09-16T05:45:00Z,2018-09-16T07:45:00+0200,40560.11
2018-09-16T06:00:00Z,2018-09-16T08:00:00+0200,41925.35
2018-09-16T06:15:00Z,2018-09-16T08:15:00+0200,42473.45
2018-09-16T06:30:00Z,2018-09-16T08:30:00+0200,43500.78
2018-09-16T06:45:00Z,2018-09-16T08:45:00+0200,44584.27
2018-09-16T07:00:00Z,2018-09-16T09:00:00+0200,45398.56
2018-09-16T07:15:00Z,2018-09-16T09:15:00+0200,45787.93
2018-09-16T07:30:00Z,2018-09-16T09:30:00+0200,46662.1
2018-09-16T07:45:00Z,2018-09-16T09:45:00+0200,47157.72
2018-09-16T08:00:00Z,2018-09-16T10:00:00+0200,47267.25
2018-09-16T08:15:00Z,2018-09-16T10:15:00+0200,47532.25
2018-09-16T08:30:00Z,2018-09-16T10:30:00+0200,47669.02
2018-09-16T08:45:00Z,2018-09-16T10:45:00+0200,48284.27
2018-09-16T09:00:00Z,2018-09-16T11:00:00+0200,48917.07
2018-09-16T09:15:00Z,2018-09-16T11:15:00+0200,49434.11
2018-09-16T09:30:00Z,2018-09-16T11:30:00+0200,49934.2
2018-09-16T09:45:00Z,2018-09-16T11:45:00+0200,50182.48
2018-09-16T10:00:00Z,2018-09-16T12:00:00+0200,50386.52
2018-09-16T10:15:00Z,2018-09-16T12:15:00+0200,50198.69
2018-09-16T10:30:00Z,2018-09-16T12:30:00+0200,49925.62
2018-09-16T10:45:00Z,2018-09-16T12:45:00+0200,49496.35
2018-09-16T11:00:00Z,2018-09-16T13:00:00+0200,49000.05
2018-09-16T11:15:00Z,2018-09-16T13:15:00+0200,48366.63
2018-09-16T11:30:00Z,2018-09-16T13:30:00+0200,47584
2018-09-16T11:45:00Z,2018-09-16T13:45:00+0200,47160.13
2018-09-16T12:00:00Z,2018-09-16T14:00:00+0200,47062.68
2018-09-16T12:15:00Z,2018-09-16T14:15:00+0200,46678.16
2018-09-16T12:30:00Z,2018-09-16T14:30:00+0200,46255.55
2018-09-16T12:45:00Z,2018-09-16T14:45:00+0200,46211.62
2018-09-16T13:00:00Z,2018-09-16T15:00:00+0200,46186.12
2018-09-16T13:15:00Z,2018-09-16T15:15:00+0200,46098.43
2018-09-16T13:30:00Z,2018-09-16T15:30:00+0200,46139.25
2018-09-16T13:45:00Z,2018-09-16T15:45:00+0200,45839.99
2018-09-16T14:00:00Z,2018-09-16T16:00:00+0200,46097.41
2018-09-16T14:15:00Z,2018-09-16T16:15:00+0200,46406.02
2018-09-16T14:30:00Z,2018-09-16T16:30:00+0200,46075.55
2018-09-16T14:45:00Z,2018-09-16T16:45:00+0200,46233.23
2018-09-16T15:00:00Z,2018-09-16T17:00:00+0200,47113.64
2018-09-16T15:15:00Z,2018-09-16T17:15:00+0200,47461.24
2018-09-16T15:30:00Z,2018-09-16T17:30:00+0200,47715.79
2018-09-16T15:45:00Z,2018-09-16T17:45:00+0200,47943.35
2018-09-16T16:00:00Z,2018-09-16T18:00:00+0200,49179.84
2018-09-16T16:15:00Z,2018-09-16T18:15:00+0200,49300.53
2018-09-16T16:30:00Z,2018-09-16T18:30:00+0200,49389.58
2018-09-16T16:45:00Z,2018-09-16T18:45:00+0200,49718.46
2018-09-16T17:00:00Z,2018-09-16T19:00:00+0200,50141.13
2018-09-16T17:15:00Z,2018-09-16T19:15:00+0200,50421.15
2018-09-16T17:30:00Z,2018-09-16T19:30:00+0200,51150.4
2018-09-16T17:45:00Z,2018-09-16T19:45:00+0200,51889.79
2018-09-16T18:00:00Z,2018-09-16T20:00:00+0200,52281.47
2018-09-16T18:15:00Z,2018-09-16T20:15:00+0200,52030.43
2018-09-16T18:30:00Z,2018-09-16T20:30:00+0200,51483.16
2018-09-16T18:45:00Z,2018-09-16T20:45:00+0200,50656.11
2018-09-16T19:00:00Z,2018-09-16T21:00:00+0200,49871.21
2018-09-16T19:15:00Z,2018-09-16T21:15:00+0200,49065.3
2018-09-16T19:30:00Z,2018-09-16T21:30:00+0200,48693.29
2018-09-16T19:45:00Z,2018-09-16T21:45:00+0200,48468.56
2018-09-16T20:00:00Z,2018-09-16T22:00:00+0200,48043.32
2018-09-16T20:15:00Z,2018-09-16T22:15:00+0200,47509.1
2018-09-16T20:30:00Z,2018-09-16T22:30:00+0200,46900.16
2018-09-16T20:45:00Z,2018-09-16T22:45:00+0200,46397.03
2018-09-16T21:00:00Z,2018-09-16T23:00:00+0200,45630.87
2018-09-16T21:15:00Z,2018-09-16T23:15:00+0200,44870.54
2018-09-16T21:30:00Z,2018-09-16T23:30:00+0200,44249.97
2018-09-16T21:45:00Z,2018-09-16T23:45:00+0200,43723.88
2018-09-16T22:00:00Z,2018-09-17T00:00:00+0200,42652.96
2018-09-16T22:15:00Z,2018-09-17T00:15:00+0200,42360.74
2018-09-16T22:30:00Z,2018-09-17T00:30:00+0200,42079.75
2018-09-16T22:45:00Z,2018-09-17T00:45:00+0200,41692.52
2018-09-16T23:00:00Z,2018-09-17T01:00:00+0200,40688.95
2018-09-16T23:15:00Z,2018-09-17T01:15:00+0200,40556.87
2018-09-16T23:30:00Z,2018-09-17T01:30:00+0200,40248.86
2018-09-16T23:45:00Z,2018-09-17T01:45:00+0200,39960.66
2018-09-17T00:00:00Z,2018-09-17T02:00:00+0200,39760.04
2018-09-17T00:15:00Z,2018-09-17T02:15:00+0200,39634.39
2018-09-17T00:30:00Z,2018-09-17T02:30:00+0200,39622.26
2018-09-17T00:45:00Z,2018-09-17T02:45:00+0200,39646.67
2018-09-17T01:00:00Z,2018-09-17T03:00:00+0200,40097.43
2018-09-17T01:15:00Z,2018-09-17T03:15:00+0200,39991.08
2018-09-17T01:30:00Z,2018-09-17T03:30:00+0200,40095.38
2018-09-17T01:45:00Z,2018-09-17T03:45:00+0200,40101.14
2018-09-17T02:00:00Z,2018-09-17T04:00:00+0200,40776.65
2018-09-17T02:15:00Z,2018-09-17T04:15:00+0200,41195.52
2018-09-17T02:30:00Z,2018-09-17T04:30:00+0200,41411.83
2018-09-17T02:45:00Z,2018-09-17T04:45:00+0200,42218.92
2018-09-17T03:00:00Z,2018-09-17T05:00:00+0200,43987.61
2018-09-17T03:15:00Z,2018-09-17T05:15:00+0200,45102.82
2018-09-17T03:30:00Z,2018-09-17T05:30:00+0200,46753.26
2018-09-17T03:45:00Z,2018-09-17T05:45:00+0200,48880.79
2018-09-17T04:00:00Z,2018-09-17T06:00:00+0200,52620.7
2018-09-17T04:15:00Z,2018-09-17T06:15:00+0200,55402.86
2018-09-17T04:30:00Z,2018-09-17T06:30:00+0200,57167.36
2018-09-17T04:45:00Z,2018-09-17T06:45:00+0200,58693.6
2018-09-17T05:00:00Z,2018-09-17T07:00:00+0200,60149.09
2018-09-17T05:15:00Z,2018-09-17T07:15:00+0200,61031.38
2018-09-17T05:30:00Z,2018-09-17T07:30:00+0200,61793.85
2018-09-17T05:45:00Z,2018-09-17T07:45:00+0200,62602.71
2018-09-17T06:00:00Z,2018-09-17T08:00:00+0200,63889.52
2018-09-17T06:15:00Z,2018-09-17T08:15:00+0200,64139.69
2018-09-17T06:30:00Z,2018-09-17T08:30:00+0200,64350.84
2018-09-17T06:45:00Z,2018-09-17T08:45:00+0200,64587.23
2018-09-17T07:00:00Z,2018-09-17T09:00:00+0200,64224.79
2018-09-17T07:15:00Z,2018-09-17T09:15:00+0200,64450.36
2018-09-17T07:30:00Z,2018-09-17T09:30:00+0200,65374.04
2018-09-17T07:45:00Z,2018-09-17T09:45:00+0200,65577.28
2018-09-17T08:00:00Z,2018-09-17T10:00:00+0200,65845.43
2018-09-17T08:15:00Z,2018-09-17T10:15:00+0200,66112.4
2018-09-17T08:30:00Z,2018-09-17T10:30:00+0200,66486.33
2018-09-17T08:45:00Z,2018-09-17T10:45:00+0200,66697.59
2018-09-17T09:00:00Z,2018-09-17T11:00:00+0200,66713.98
2018-09-17T09:15:00Z,2018-09-17T11:15:00+0200,67143.78
2018-09-17T09:30:00Z,2018-09-17T11:30:00+0200,67071.86
2018-09-17T09:45:00Z,2018-09-17T11:45:00+0200,67476.56
2018-09-17T10:00:00Z,2018-09-17T12:00:00+0200,66771.2
2018-09-17T10:15:00Z,2018-09-17T12:15:00+0200,66559.94
2018-09-17T10:30:00Z,2018-09-17T12:30:00+0200,66606.43
2018-09-17T10:45:00Z,2018-09-17T12:45:00+0200,66749.02
2018-09-17T11:00:00Z,2018-09-17T13:00:00+0200,66690.34
2018-09-17T11:15:00Z,2018-09-17T13:15:00+0200,66464.81
2018-09-17T11:30:00Z,2018-09-17T13:30:00+0200,66165.33
2018-09-17T11:45:00Z,2018-09-17T13:45:00+0200,65617.79
2018-09-17T12:00:00Z,2018-09-17T14:00:00+0200,65370.12
2018-09-17T12:15:00Z,2018-09-17T14:15:00+0200,65828.71
2018-09-17T12:30:00Z,2018-09-17T14:30:00+0200,65409.14
2018-09-17T12:45:00Z,2018-09-17T14:45:00+0200,65152.96
2018-09-17T13:00:00Z,2018-09-17T15:00:00+0200,65081.14
2018-09-17T13:15:00Z,2018-09-17T15:15:00+0200,64842.45
2018-09-17T13:30:00Z,2018-09-17T15:30:00+0200,64550.06
2018-09-17T13:45:00Z,2018-09-17T15:45:00+0200,64061.16
2018-09-17T14:00:00Z,2018-09-17T16:00:00+0200,63591.13
2018-09-17T14:15:00Z,2018-09-17T16:15:00+0200,63100.13
2018-09-17T14:30:00Z,2018-09-17T16:30:00+0200,62698.13
2018-09-17T14:45:00Z,2018-09-17T16:45:00+0200,62256.95
2018-09-17T15:00:00Z,2018-09-17T17:00:00+0200,62062.8
2018-09-17T15:15:00Z,2018-09-17T17:15:00+0200,62113.69
2018-09-17T15:30:00Z,2018-09-17T17:30:00+0200,62412.93
2018-09-17T15:45:00Z,2018-09-17T17:45:00+0200,62573.38
2018-09-17T16:00:00Z,2018-09-17T18:00:00+0200,62348.13
2018-09-17T16:15:00Z,2018-09-17T18:15:00+0200,62269.53
2018-09-17T16:30:00Z,2018-09-17T18:30:00+0200,62368.83
2018-09-17T16:45:00Z,2018-09-17T18:45:00+0200,62549.84
2018-09-17T17:00:00Z,2018-09-17T19:00:00+0200,62703.61
2018-09-17T17:15:00Z,2018-09-17T19:15:00+0200,62818.75
2018-09-17T17:30:00Z,2018-09-17T19:30:00+0200,63360.03
2018-09-17T17:45:00Z,2018-09-17T19:45:00+0200,63821.89
2018-09-17T18:00:00Z,2018-09-17T20:00:00+0200,63752.07
2018-09-17T18:15:00Z,2018-09-17T20:15:00+0200,63068.07
2018-09-17T18:30:00Z,2018-09-17T20:30:00+0200,62127.46
2018-09-17T18:45:00Z,2018-09-17T20:45:00+0200,60733.09
2018-09-17T19:00:00Z,2018-09-17T21:00:00+0200,59567.68
2018-09-17T19:15:00Z,2018-09-17T21:15:00+0200,58678.58
2018-09-17T19:30:00Z,2018-09-17T21:30:00+0200,57449.44
2018-09-17T19:45:00Z,2018-09-17T21:45:00+0200,56181.7
2018-09-17T20:00:00Z,2018-09-17T22:00:00+0200,54877.09
2018-09-17T20:15:00Z,2018-09-17T22:15:00+0200,53751.38
2018-09-17T20:30:00Z,2018-09-17T22:30:00+0200,52386.05
2018-09-17T20:45:00Z,2018-09-17T22:45:00+0200,51538.83
2018-09-17T21:00:00Z,2018-09-17T23:00:00+0200,50362.93
2018-09-17T21:15:00Z,2018-09-17T23:15:00+0200,49773.67
2018-09-17T21:30:00Z,2018-09-17T23:30:00+0200,48949.86
2018-09-17T21:45:00Z,2018-09-17T23:45:00+0200,47937.03
2018-09-17T22:00:00Z,2018-09-18T00:00:00+0200,47005.37
2018-09-17T22:15:00Z,2018-09-18T00:15:00+0200,46518.42
2018-09-17T22:30:00Z,2018-09-18T00:30:00+0200,46291.81
2018-09-17T22:45:00Z,2018-09-18T00:45:00+0200,46029.75
2018-09-17T23:00:00Z,2018-09-18T01:00:00+0200,45341.98
2018-09-17T23:15:00Z,2018-09-18T01:15:00+0200,45262.98
2018-09-17T23:30:00Z,2018-09-18T01:30:00+0200,45027.45
2018-09-17T23:45:00Z,2018-09-18T01:45:00+0200,45115.55
2018-09-18T00:00:00Z,2018-09-18T02:00:00+0200,44741.21
2018-09-18T00:15:00Z,2018-09-18T02:15:00+0200,44829.53
2018-09-18T00:30:00Z,2018-09-18T02:30:00+0200,44878.67
2018-09-18T00:45:00Z,2018-09-18T02:45:00+0200,44828.82
2018-09-18T01:00:00Z,2018-09-18T03:00:00+0200,44771.62
2018-09-18T01:15:00Z,2018-09-18T03:15:00+0200,44873.74
2018-09-18T01:30:00Z,2018-09-18T03:30:00+0200,45064.14
2018-09-18T01:45:00Z,2018-09-18T03:45:00+0200,45074.15
2018-09-18T02:00:00Z,2018-09-18T04:00:00+0200,45489.44
2018-09-18T02:15:00Z,2018-09-18T04:15:00+0200,45711.2
2018-09-18T02:30:00Z,2018-09-18T04:30:00+0200,46380.27
2018-09-18T02:45:00Z,2018-09-18T04:45:00+0200,47010.02
2018-09-18T03:00:00Z,2018-09-18T05:00:00+0200,49097.94
2018-09-18T03:15:00Z,2018-09-18T05:15:00+0200,49968.26
2018-09-18T03:30:00Z,2018-09-18T05:30:00+0200,51065.17
2018-09-18T03:45:00Z,2018-09-18T05:45:00+0200,52773.95
2018-09-18T04:00:00Z,2018-09-18T06:00:00+0200,56212.09
2018-09-18T04:15:00Z,2018-09-18T06:15:00+0200,58991.3
2018-09-18T04:30:00Z,2018-09-18T06:30:00+0200,61122.07
2018-09-18T04:45:00Z,2018-09-18T06:45:00+0200,62194.9
2018-09-18T05:00:00Z,2018-09-18T07:00:00+0200,63251.52
2018-09-18T05:15:00Z,2018-09-18T07:15:00+0200,64138.86
2018-09-18T05:30:00Z,2018-09-18T07:30:00+0200,64911.49
2018-09-18T05:45:00Z,2018-09-18T07:45:00+0200,65776.06
2018-09-18T06:00:00Z,2018-09-18T08:00:00+0200,66148.78
2018-09-18T06:15:00Z,2018-09-18T08:15:00+0200,66500.48
2018-09-18T06:30:00Z,2018-09-18T08:30:00+0200,66706.67
2018-09-18T06:45:00Z,2018-09-18T08:45:00+0200,66907.27
2018-09-18T07:00:00Z,2018-09-18T09:00:00+0200,66300.89
2018-09-18T07:15:00Z,2018-09-18T09:15:00+0200,66761.45
2018-09-18T07:30:00Z,2018-09-18T09:30:00+0200,67514.56
2018-09-18T07:45:00Z,2018-09-18T09:45:00+0200,67973.52
2018-09-18T08:00:00Z,2018-09-18T10:00:00+0200,68111.02
2018-09-18T08:15:00Z,2018-09-18T10:15:00+0200,68478.36
2018-09-18T08:30:00Z,2018-09-18T10:30:00+0200,68728.32
2018-09-18T08:45:00Z,2018-09-18T10:45:00+0200,69201.52
2018-09-18T09:00:00Z,2018-09-18T11:00:00+0200,69396.77
2018-09-18T09:15:00Z,2018-09-18T11:15:00+0200,69405.42
2018-09-18T09:30:00Z,2018-09-18T11:30:00+0200,69728.86
2018-09-18T09:45:00Z,2018-09-18T11:45:00+0200,69798.78
2018-09-18T10:00:00Z,2018-09-18T12:00:00+0200,69248.19
2018-09-18T10:15:00Z,2018-09-18T12:15:00+0200,69133.2
2018-09-18T10:30:00Z,2018-09-18T12:30:00+0200,68926.58
2018-09-18T10:45:00Z,2018-09-18T12:45:00+0200,69245.25
2018-09-18T11:00:00Z,2018-09-18T13:00:00+0200,69449.07
2018-09-18T11:15:00Z,2018-09-18T13:15:00+0200,69479.28
2018-09-18T11:30:00Z,2018-09-18T13:30:00+0200,69093.93
2018-09-18T11:45:00Z,2018-09-18T13:45:00+0200,68354.71
2018-09-18T12:00:00Z,2018-09-18T14:00:00+0200,68453.99
2018-09-18T12:15:00Z,2018-09-18T14:15:00+0200,68717.7
2018-09-18T12:30:00Z,2018-09-18T14:30:00+0200,68767.29
2018-09-18T12:45:00Z,2018-09-18T14:45:00+0200,68440.08
2018-09-18T13:00:00Z,2018-09-18T15:00:00+0200,68420.57
2018-09-18T13:15:00Z,2018-09-18T15:15:00+0200,67897.01
2018-09-18T13:30:00Z,2018-09-18T15:30:00+0200,67496.64
2018-09-18T13:45:00Z,2018-09-18T15:45:00+0200,66850.15
2018-09-18T14:00:00Z,2018-09-18T16:00:00+0200,66798.64
2018-09-18T14:15:00Z,2018-09-18T16:15:00+0200,66361.37
2018-09-18T14:30:00Z,2018-09-18T16:30:00+0200,66716.02
2018-09-18T14:45:00Z,2018-09-18T16:45:00+0200,66885.03
2018-09-18T15:00:00Z,2018-09-18T17:00:00+0200,66973.48
2018-09-18T15:15:00Z,2018-09-18T17:15:00+0200,67692.56
2018-09-18T15:30:00Z,2018-09-18T17:30:00+0200,67943.11
2018-09-18T15:45:00Z,2018-09-18T17:45:00+0200,68394.28
2018-09-18T16:00:00Z,2018-09-18T18:00:00+0200,68231
2018-09-18T16:15:00Z,2018-09-18T18:15:00+0200,68465.97
2018-09-18T16:30:00Z,2018-09-18T18:30:00+0200,68750.52
2018-09-18T16:45:00Z,2018-09-18T18:45:00+0200,69162.84
2018-09-18T17:00:00Z,2018-09-18T19:00:00+0200,68849.16
2018-09-18T17:15:00Z,2018-09-18T19:15:00+0200,68999
2018-09-18T17:30:00Z,2018-09-18T19:30:00+0200,69560.32
2018-09-18T17:45:00Z,2018-09-18T19:45:00+0200,70062.5
2018-09-18T18:00:00Z,2018-09-18T20:00:00+0200,66863.18
2018-09-18T18:15:00Z,2018-09-18T20:15:00+0200,65001.17
2018-09-18T18:30:00Z,2018-09-18T20:30:00+0200,63877.1
2018-09-18T18:45:00Z,2018-09-18T20:45:00+0200,62732.71
2018-09-18T19:00:00Z,2018-09-18T21:00:00+0200,61540.61
2018-09-18T19:15:00Z,2018-09-18T21:15:00+0200,60429.53
2018-09-18T19:30:00Z,2018-09-18T21:30:00+0200,59184.58
2018-09-18T19:45:00Z,2018-09-18T21:45:00+0200,58206.41
2018-09-18T20:00:00Z,2018-09-18T22:00:00+0200,57240.57
2018-09-18T20:15:00Z,2018-09-18T22:15:00+0200,56192.14
2018-09-18T20:30:00Z,2018-09-18T22:30:00+0200,54958.48
2018-09-18T20:45:00Z,2018-09-18T22:45:00+0200,53980.65
2018-09-18T21:00:00Z,2018-09-18T23:00:00+0200,52775.22
2018-09-18T21:15:00Z,2018-09-18T23:15:00+0200,51502.01
2018-09-18T21:30:00Z,2018-09-18T23:30:00+0200,50558.27
2018-09-18T21:45:00Z,2018-09-18T23:45:00+0200,50032.56
2018-09-18T22:00:00Z,2018-09-19T00:00:00+0200,48916.04
2018-09-18T22:15:00Z,2018-09-19T00:15:00+0200,48818.58
2018-09-18T22:30:00Z,2018-09-19T00:30:00+0200,47990.23
2018-09-18T22:45:00Z,2018-09-19T00:45:00+0200,47567.57
2018-09-18T23:00:00Z,2018-09-19T01:00:00+0200,47008.29
2018-09-18T23:15:00Z,2018-09-19T01:15:00+0200,46761.82
2018-09-18T23:30:00Z,2018-09-19T01:30:00+0200,46309.59
2018-09-18T23:45:00Z,2018-09-19T01:45:00+0200,46011.5
2018-09-19T00:00:00Z,2018-09-19T02:00:00+0200,45769.5
2018-09-19T00:15:00Z,2018-09-19T02:15:00+0200,45808.3
2018-09-19T00:30:00Z,2018-09-19T02:30:00+0200,45844.74
2018-09-19T00:45:00Z,2018-09-19T02:45:00+0200,45927.56
2018-09-19T01:00:00Z,2018-09-19T03:00:00+0200,45908.93
2018-09-19T01:15:00Z,2018-09-19T03:15:00+0200,45880.34
2018-09-19T01:30:00Z,2018-09-19T03:30:00+0200,45770.01
2018-09-19T01:45:00Z,2018-09-19T03:45:00+0200,45881.52
2018-09-19T02:00:00Z,2018-09-19T04:00:00+0200,46135.19
2018-09-19T02:15:00Z,2018-09-19T04:15:00+0200,46497.53
2018-09-19T02:30:00Z,2018-09-19T04:30:00+0200,46915.54
2018-09-19T02:45:00Z,2018-09-19T04:45:00+0200,47349.21
2018-09-19T03:00:00Z,2018-09-19T05:00:00+0200,48996.36
2018-09-19T03:15:00Z,2018-09-19T05:15:00+0200,49642.05
2018-09-19T03:30:00Z,2018-09-19T05:30:00+0200,50800.14
2018-09-19T03:45:00Z,2018-09-19T05:45:00+0200,52394.09
2018-09-19T04:00:00Z,2018-09-19T06:00:00+0200,55951.33
2018-09-19T04:15:00Z,2018-09-19T06:15:00+0200,58251.29
2018-09-19T04:30:00Z,2018-09-19T06:30:00+0200,60081.46
2018-09-19T04:45:00Z,2018-09-19T06:45:00+0200,61648.42
2018-09-19T05:00:00Z,2018-09-19T07:00:00+0200,62876.54
2018-09-19T05:15:00Z,2018-09-19T07:15:00+0200,63832.82
2018-09-19T05:30:00Z,2018-09-19T07:30:00+0200,64556.47
2018-09-19T05:45:00Z,2018-09-19T07:45:00+0200,65367.27
2018-09-19T06:00:00Z,2018-09-19T08:00:00+0200,66477.17
2018-09-19T06:15:00Z,2018-09-19T08:15:00+0200,66687.69
2018-09-19T06:30:00Z,2018-09-19T08:30:00+0200,67066.25
2018-09-19T06:45:00Z,2018-09-19T08:45:00+0200,67024.51
2018-09-19T07:00:00Z,2018-09-19T09:00:00+0200,67062.36
2018-09-19T07:15:00Z,2018-09-19T09:15:00+0200,67555.84
2018-09-19T07:30:00Z,2018-09-19T09:30:00+0200,67898.93
2018-09-19T07:45:00Z,2018-09-19T09:45:00+0200,68036.94
2018-09-19T08:00:00Z,2018-09-19T10:00:00+0200,68112.89
2018-09-19T08:15:00Z,2018-09-19T10:15:00+0200,68344.34
2018-09-19T08:30:00Z,2018-09-19T10:30:00+0200,68462.28
2018-09-19T08:45:00Z,2018-09-19T10:45:00+0200,68717
2018-09-19T09:00:00Z,2018-09-19T11:00:00+0200,68687.84
2018-09-19T09:15:00Z,2018-09-19T11:15:00+0200,69149.65
2018-09-19T09:30:00Z,2018-09-19T11:30:00+0200,69281.39
2018-09-19T09:45:00Z,2018-09-19T11:45:00+0200,69822.58
2018-09-19T10:00:00Z,2018-09-19T12:00:00+0200,69305.29
2018-09-19T10:15:00Z,2018-09-19T12:15:00+0200,68871.51
2018-09-19T10:30:00Z,2018-09-19T12:30:00+0200,68938.59
2018-09-19T10:45:00Z,2018-09-19T12:45:00+0200,69360.5
2018-09-19T11:00:00Z,2018-09-19T13:00:00+0200,69618.86
2018-09-19T11:15:00Z,2018-09-19T13:15:00+0200,69655.98
2018-09-19T11:30:00Z,2018-09-19T13:30:00+0200,69171.64
2018-09-19T11:45:00Z,2018-09-19T13:45:00+0200,68365.67
2018-09-19T12:00:00Z,2018-09-19T14:00:00+0200,68473.07
2018-09-19T12:15:00Z,2018-09-19T14:15:00+0200,68390.1
2018-09-19T12:30:00Z,2018-09-19T14:30:00+0200,68519.06
2018-09-19T12:45:00Z,2018-09-19T14:45:00+0200,68231.55
2018-09-19T13:00:00Z,2018-09-19T15:00:00+0200,68436.65
2018-09-19T13:15:00Z,2018-09-19T15:15:00+0200,68178.06
2018-09-19T13:30:00Z,2018-09-19T15:30:00+0200,67727.43
2018-09-19T13:45:00Z,2018-09-19T15:45:00+0200,66987.72
2018-09-19T14:00:00Z,2018-09-19T16:00:00+0200,66741.75
2018-09-19T14:15:00Z,2018-09-19T16:15:00+0200,66054.85
2018-09-19T14:30:00Z,2018-09-19T16:30:00+0200,65777.95
2018-09-19T14:45:00Z,2018-09-19T16:45:00+0200,65637.41
2018-09-19T15:00:00Z,2018-09-19T17:00:00+0200,65180.43
2018-09-19T15:15:00Z,2018-09-19T17:15:00+0200,65182.99
2018-09-19T15:30:00Z,2018-09-19T17:30:00+0200,65729.83
2018-09-19T15:45:00Z,2018-09-19T17:45:00+0200,65716.66
2018-09-19T16:00:00Z,2018-09-19T18:00:00+0200,65659.94
2018-09-19T16:15:00Z,2018-09-19T18:15:00+0200,65595.28
2018-09-19T16:30:00Z,2018-09-19T18:30:00+0200,65573.31
2018-09-19T16:45:00Z,2018-09-19T18:45:00+0200,65545.21
2018-09-19T17:00:00Z,2018-09-19T19:00:00+0200,65681.41
2018-09-19T17:15:00Z,2018-09-19T19:15:00+0200,65859.3
2018-09-19T17:30:00Z,2018-09-19T19:30:00+0200,66400.87
2018-09-19T17:45:00Z,2018-09-19T19:45:00+0200,67129.93
2018-09-19T18:00:00Z,2018-09-19T20:00:00+0200,66428.64
2018-09-19T18:15:00Z,2018-09-19T20:15:00+0200,65102.51
2018-09-19T18:30:00Z,2018-09-19T20:30:00+0200,64181.81
2018-09-19T18:45:00Z,2018-09-19T20:45:00+0200,63027.79
2018-09-19T19:00:00Z,2018-09-19T21:00:00+0200,61761.79
2018-09-19T19:15:00Z,2018-09-19T21:15:00+0200,60616.57
2018-09-19T19:30:00Z,2018-09-19T21:30:00+0200,59587.3
2018-09-19T19:45:00Z,2018-09-19T21:45:00+0200,58594.07
2018-09-19T20:00:00Z,2018-09-19T22:00:00+0200,57491.96
2018-09-19T20:15:00Z,2018-09-19T22:15:00+0200,56052.79
2018-09-19T20:30:00Z,2018-09-19T22:30:00+0200,55026.51
2018-09-19T20:45:00Z,2018-09-19T22:45:00+0200,54063.47
2018-09-19T21:00:00Z,2018-09-19T23:00:00+0200,53113.55
2018-09-19T21:15:00Z,2018-09-19T23:15:00+0200,52222.42
2018-09-19T21:30:00Z,2018-09-19T23:30:00+0200,51428.1
2018-09-19T21:45:00Z,2018-09-19T23:45:00+0200,50700.12
2018-09-19T22:00:00Z,2018-09-20T00:00:00+0200,49308.37
2018-09-19T22:15:00Z,2018-09-20T00:15:00+0200,48721.76
2018-09-19T22:30:00Z,2018-09-20T00:30:00+0200,48393.55
2018-09-19T22:45:00Z,2018-09-20T00:45:00+0200,48073.05
2018-09-19T23:00:00Z,2018-09-20T01:00:00+0200,47609.44
2018-09-19T23:15:00Z,2018-09-20T01:15:00+0200,47577.04
2018-09-19T23:30:00Z,2018-09-20T01:30:00+0200,47069.63
2018-09-19T23:45:00Z,2018-09-20T01:45:00+0200,46941.15
2018-09-20T00:00:00Z,2018-09-20T02:00:00+0200,46138.84
2018-09-20T00:15:00Z,2018-09-20T02:15:00+0200,45982.41
2018-09-20T00:30:00Z,2018-09-20T02:30:00+0200,45908.07
2018-09-20T00:45:00Z,2018-09-20T02:45:00+0200,46143.15
2018-09-20T01:00:00Z,2018-09-20T03:00:00+0200,46324.3
2018-09-20T01:15:00Z,2018-09-20T03:15:00+0200,46156.89
2018-09-20T01:30:00Z,2018-09-20T03:30:00+0200,46205.51
2018-09-20T01:45:00Z,2018-09-20T03:45:00+0200,46077.77
2018-09-20T02:00:00Z,2018-09-20T04:00:00+0200,46584.53
2018-09-20T02:15:00Z,2018-09-20T04:15:00+0200,46775.56
2018-09-20T02:30:00Z,2018-09-20T04:30:00+0200,46821.87
2018-09-20T02:45:00Z,2018-09-20T04:45:00+0200,47368.67
2018-09-20T03:00:00Z,2018-09-20T05:00:00+0200,48938.87
2018-09-20T03:15:00Z,2018-09-20T05:15:00+0200,49652.79
2018-09-20T03:30:00Z,2018-09-20T05:30:00+0200,51078.14
2018-09-20T03:45:00Z,2018-09-20T05:45:00+0200,52995.81
2018-09-20T04:00:00Z,2018-09-20T06:00:00+0200,56881.8
2018-09-20T04:15:00Z,2018-09-20T06:15:00+0200,59460.74
2018-09-20T04:30:00Z,2018-09-20T06:30:00+0200,60962.88
2018-09-20T04:45:00Z,2018-09-20T06:45:00+0200,62142.81
2018-09-20T05:00:00Z,2018-09-20T07:00:00+0200,63172.04
2018-09-20T05:15:00Z,2018-09-20T07:15:00+0200,63403.58
2018-09-20T05:30:00Z,2018-09-20T07:30:00+0200,63901.05
2018-09-20T05:45:00Z,2018-09-20T07:45:00+0200,64613.37
2018-09-20T06:00:00Z,2018-09-20T08:00:00+0200,65556.72
2018-09-20T06:15:00Z,2018-09-20T08:15:00+0200,66041.09
2018-09-20T06:30:00Z,2018-09-20T08:30:00+0200,66407.73
